Id,target
83181,B
83183,G
83184,G
83185,B
83187,B
83188,B
83192,G
83194,G
83196,G
83197,B
83201,B
83205,G
83207,G
83208,B
83213,G
83217,B
83218,G
83225,B
83226,G
83228,G
83234,G
83236,B
83237,B
83238,B
83242,G
83247,G
83250,G
83251,B
83252,G
83253,B
83256,B
83258,G
83260,B
83261,G
83263,B
83265,B
83267,B
83269,B
83271,G
83275,B
83276,B
83277,B
83278,G
83281,B
83282,B
83288,B
83289,B
83290,B
83291,G
83292,B
83294,G
83296,B
83298,G
83303,B
83306,B
83309,G
83311,B
83312,B
83314,G
83315,G
83316,G
83318,B
83320,B
83321,G
83323,B
83324,B
83325,B
83329,G
83339,B
83340,B
83341,G
83342,B
83343,B
83344,B
83345,B
83346,G
83353,B
83355,B
83358,B
83359,B
83360,B
83361,B
83363,B
83371,B
83377,B
83378,B
83381,B
83382,G
83383,G
83385,B
83388,B
83389,G
83390,B
83391,B
83392,G
83393,B
83396,G
83400,B
83403,G
83408,B
83411,B
83412,G
83414,G
83416,G
83421,B
83422,B
83423,B
83424,B
83426,B
83427,B
83428,B
83434,G
83435,B
83436,B
83444,B
83446,G
83448,B
83450,B
83452,B
83453,G
83455,B
83456,B
83457,B
83459,B
83462,G
83464,B
83466,G
83468,B
83470,B
83471,B
83473,B
83477,B
83478,B
83479,B
83480,B
83482,G
83483,G
83484,B
83485,G
83487,B
83489,G
83491,B
83495,G
83501,G
83503,B
83504,B
83507,B
83508,G
83510,B
83511,B
83512,G
83513,G
83514,B
83515,G
83516,G
83517,B
83519,G
83521,G
83522,G
83524,G
83527,B
83529,B
83530,B
83537,B
83538,B
83539,B
83542,B
83543,G
83546,B
83548,B
83551,B
83553,B
83554,B
83557,G
83561,B
83562,B
83566,G
83567,G
83569,G
83571,G
83574,B
83578,B
83581,B
83582,B
83584,G
83586,B
83588,B
83589,G
83590,B
83594,B
83595,B
83596,B
83597,B
83599,B
83600,G
83601,B
83605,B
83606,B
83608,B
83611,G
83612,B
83613,B
83614,G
83615,G
83616,B
83617,B
83618,G
83621,B
83622,G
83623,G
83625,G
83627,B
83630,B
83631,B
83636,G
83637,B
83638,B
83639,B
83642,B
83643,B
83645,B
83646,B
83647,G
83650,G
83654,G
83655,B
83656,B
83657,B
83658,B
83662,G
83664,G
83666,B
83670,B
83672,B
83673,G
83674,B
83680,B
83681,B
83685,G
83686,B
83687,G
83694,G
83695,G
83696,G
83698,B
83699,B
83700,G
83702,B
83706,B
83708,B
83710,B
83714,B
83715,B
83718,B
83719,G
83721,B
83725,B
83727,G
83729,G
83730,B
83731,G
83734,B
83736,B
83737,B
83740,G
83741,G
83742,B
83748,G
83749,G
83750,G
83751,B
83752,B
83757,G
83759,G
83760,B
83761,B
83763,G
83766,B
83767,B
83770,G
83772,B
83773,B
83774,G
83778,G
83780,B
83784,B
83790,G
83795,G
83796,B
83797,B
83802,G
83803,B
83806,B
83807,B
83810,B
83814,B
83815,B
83816,B
83820,B
83821,B
83822,B
83824,B
83825,B
83827,B
83834,B
83835,B
83836,B
83839,B
83845,B
83852,G
83854,B
83858,G
83859,B
83860,B
83863,G
83867,B
83869,G
83871,G
83872,G
83873,B
83875,B
83877,B
83878,B
83883,G
83884,B
83886,G
83888,B
83890,B
83892,B
83895,G
83897,B
83898,B
83899,B
83900,B
83901,G
83905,B
83909,B
83910,B
83912,B
83915,B
83917,B
83918,G
83919,B
83920,B
83921,G
83922,B
83924,B
83925,B
83927,B
83929,G
83930,B
83932,G
83933,B
83934,B
83935,B
83937,B
83940,B
83941,B
83943,B
83944,B
83945,G
83947,G
83948,B
83949,B
83953,B
83956,B
83958,B
83960,G
83962,G
83965,B
83966,B
83968,G
83969,B
83970,G
83971,B
83972,B
83974,G
83975,G
83981,B
83982,G
83983,G
83984,B
83985,B
83988,B
83991,G
83995,B
83996,G
83998,B
84003,G
84007,B
84008,B
84010,B
84011,G
84012,B
84013,B
84014,B
84015,B
84016,B
84017,B
84019,G
84020,B
84021,B
84022,G
84023,B
84024,G
84028,G
84030,G
84031,B
84033,G
84034,B
84035,B
84036,B
84037,B
84040,B
84042,B
84044,B
84046,B
84047,B
84048,B
84049,B
84051,B
84052,B
84053,B
84056,B
84058,B
84059,B
84060,B
84061,G
84069,B
84071,B
84072,B
84073,B
84075,G
84076,B
84077,G
84078,B
84079,G
84081,B
84087,G
84089,G
84090,G
84091,B
84092,G
84095,B
84099,B
84100,B
84101,B
84102,B
84105,B
84109,B
84110,B
84112,G
84113,G
84116,B
84117,B
84123,B
84124,B
84125,G
84129,B
84131,B
84136,G
84137,B
84139,B
84140,B
84141,B
84143,G
84145,G
84147,G
84148,G
84149,G
84153,B
84154,B
84155,B
84159,B
84161,B
84164,G
84166,G
84167,B
84168,B
84170,G
84171,G
84173,B
84176,B
84179,B
84181,B
84183,B
84184,G
84185,B
84186,G
84188,B
84192,G
84193,B
84196,B
84199,B
84200,B
84201,B
84206,B
84211,B
84212,B
84213,B
84220,B
84222,B
84223,B
84226,B
84227,B
84228,B
84229,B
84230,B
84231,B
84233,B
84237,B
84238,B
84240,B
84241,B
84246,B
84247,B
84248,B
84251,G
84252,G
84255,B
84256,B
84258,B
84259,B
84261,B
84265,B
84266,B
84268,B
84269,B
84272,B
84273,B
84274,G
84275,B
84276,B
84277,G
84280,B
84281,B
84282,B
84287,G
84290,B
84292,G
84295,B
84298,B
84299,B
84301,B
84302,B
84303,B
84305,B
84306,B
84307,B
84308,B
84312,G
84313,B
84314,B
84318,B
84321,B
84322,B
84323,G
84324,B
84325,B
84326,B
84328,B
84331,G
84333,G
84334,B
84335,B
84336,B
84341,B
84342,B
84344,B
84346,G
84347,B
84350,G
84354,B
84356,B
84357,B
84358,B
84359,B
84361,B
84362,B
84366,B
84367,B
84368,B
84369,B
84371,B
84373,B
84374,B
84375,G
84376,B
84379,B
84380,B
84381,B
84382,B
84383,G
84384,G
84385,B
84386,B
84388,B
84389,B
84390,B
84391,B
84392,B
84394,B
84396,B
84397,B
84398,B
84399,G
84400,B
84404,B
84405,G
84407,B
84408,G
84410,B
84412,B
84413,B
84418,B
84420,B
84421,B
84422,B
84423,B
84424,B
84425,B
84426,B
84427,B
84428,B
84429,B
84431,B
84434,B
84438,B
84440,B
84441,B
84443,B
84444,B
84445,B
84446,B
84451,G
84453,B
84455,B
84457,B
84458,B
84459,B
84465,B
84466,B
84468,B
84469,G
84473,G
84475,G
84476,B
84477,B
84478,G
84480,B
84481,B
84482,G
84483,G
84485,B
84486,G
84489,B
84490,B
84493,G
84496,G
84498,B
84502,B
84504,B
84505,B
84506,G
84507,B
84509,B
84511,B
84512,B
84514,B
84517,G
84518,G
84520,G
84522,B
84523,G
84524,B
84527,G
84529,B
84532,B
84534,B
84539,G
84542,G
84547,B
84548,G
84549,B
84557,G
84560,B
84562,B
84567,B
84569,G
84570,G
84572,B
84574,B
84575,B
84578,B
84585,G
84586,B
84587,G
84589,G
84590,B
84591,B
84595,G
84596,B
84598,G
84600,B
84601,B
84602,G
84603,G
84604,G
84606,G
84609,G
84610,B
84613,G
84614,G
84616,B
84617,G
84619,B
84620,B
84621,B
84623,B
84624,B
84625,B
84628,B
84630,G
84634,B
84641,G
84642,B
84644,G
84646,B
84649,B
84650,G
84651,G
84653,G
84654,G
84658,B
84659,G
84660,B
84663,B
84666,G
84667,B
84668,B
84669,G
84671,B
84672,B
84675,G
84678,G
84679,B
84683,B
84684,B
84687,B
84688,B
84689,B
84693,G
84694,B
84695,B
84696,B
84700,B
84703,G
84704,G
84705,B
84708,G
84709,G
84710,B
84711,B
84714,B
84715,B
84716,B
84717,B
84720,B
84723,G
84726,B
84727,G
84730,B
84733,G
84735,B
84739,G
84740,B
84743,G
84747,G
84748,G
84749,G
84752,G
84753,B
84754,G
84756,B
84758,G
84759,B
84761,B
84762,G
84764,B
84766,G
84767,B
84771,B
84772,G
84774,G
84779,G
84780,G
84781,G
84782,B
84785,B
84787,G
84791,G
84793,B
84795,B
84801,G
84802,B
84805,G
84806,B
84807,B
84811,G
84812,G
84814,B
84817,G
84819,B
84820,G
84822,G
84823,B
84826,B
84831,G
84835,G
84836,G
84837,B
84843,B
84844,B
84846,G
84847,G
84848,B
84849,B
84850,G
84854,G
84856,G
84858,G
84860,G
84861,G
84862,B
84864,G
84868,B
84870,G
84872,G
84875,G
84877,B
84878,B
84879,B
84881,G
84885,G
84887,B
84889,G
84892,B
84894,G
84895,B
84896,G
84898,G
84899,B
84900,G
84901,B
84903,B
84910,G
84913,G
84918,G
84919,B
84920,G
84921,G
84924,G
84930,B
84931,B
84932,G
84935,G
84938,G
84941,B
84942,G
84944,G
84946,G
84947,G
84949,G
84950,G
84951,G
84952,B
84956,B
84957,G
84958,G
84959,G
84960,G
84961,G
84962,G
84963,G
84965,B
84966,B
84968,G
84969,B
84970,B
84972,G
84973,B
84974,G
84976,G
84978,G
84979,G
84980,G
84982,G
84983,B
84986,B
84987,B
84990,B
84991,G
84993,G
84994,G
84996,G
84997,G
84999,G
85000,G
85001,G
85006,G
85007,G
85009,G
85010,G
85012,B
85013,G
85014,B
85017,B
85018,G
85019,G
85023,G
85027,G
85028,G
85030,G
85031,G
85034,G
85036,G
85037,G
85038,G
85043,G
85049,G
85050,G
85051,G
85053,G
85054,G
85055,B
85056,B
85057,B
85059,G
85062,G
85065,G
85066,G
85069,G
85071,G
85075,G
85077,B
85078,B
85082,B
85083,G
85085,G
85086,B
85087,G
85088,G
85089,G
85094,G
85095,G
85096,G
85097,B
85098,G
85099,G
85100,B
85102,G
85105,G
85112,G
85113,G
85114,G
85119,B
85121,B
85122,B
85123,G
85127,B
85128,G
85130,G
85132,G
85134,G
85138,G
85139,B
85143,G
85145,G
85147,B
85149,G
85150,G
85151,G
85154,B
85155,B
85156,B
85157,G
85158,B
85163,B
85164,B
85166,G
85167,B
85168,G
85169,B
85174,B
85177,G
85178,B
85180,G
85181,G
85182,G
85184,G
85186,B
85189,G
85191,G
85193,B
85195,G
85196,B
85198,B
85200,G
85203,G
85204,B
85205,G
85208,B
85210,G
85215,G
85217,G
85219,B
85224,G
85228,G
85229,G
85230,G
85231,G
85233,G
85234,G
85236,B
85240,B
85244,G
85245,G
85246,B
85247,G
85248,B
85250,G
85252,G
85253,G
85262,B
85264,G
85265,G
85266,G
85267,B
85268,G
85269,G
85271,B
85273,G
85276,G
85277,G
85278,G
85279,G
85280,B
85283,G
85286,G
85287,G
85288,G
85292,G
85293,G
85294,G
85295,G
85296,G
85297,B
85300,G
85305,G
85306,G
85307,G
85308,G
85309,B
85311,B
85312,G
85313,G
85315,B
85317,G
85318,G
85319,G
85323,G
85325,G
85327,G
85328,G
85329,G
85332,G
85335,G
85336,G
85338,B
85340,G
85342,B
85344,G
85345,G
85347,G
85348,B
85350,B
85351,G
85352,B
85354,G
85355,B
85356,G
85359,B
85361,B
85364,G
85365,G
85366,G
85368,B
85369,G
85371,G
85372,G
85373,B
85378,B
85379,G
85380,G
85382,G
85392,G
85393,B
85396,G
85400,B
85402,G
85403,G
85404,G
85406,B
85410,B
85411,G
85413,B
85414,G
85415,G
85417,G
85420,G
85421,G
85424,G
85429,G
85432,G
85433,G
85440,G
85442,G
85445,G
85446,G
85450,G
85456,G
85458,G
85460,G
85461,B
85462,B
85465,G
85466,G
85467,G
85468,G
85469,B
85471,G
85472,G
85473,G
85474,G
85475,G
85477,G
85479,G
85481,G
85483,G
85485,G
85487,G
85488,G
85489,G
85490,G
85493,G
85495,G
85497,G
85500,G
85501,G
85502,G
85503,B
85504,G
85505,B
85507,G
85508,G
85509,G
85510,G
85511,G
85512,B
85515,G
85516,G
85517,G
85519,G
85521,G
85522,G
85527,G
85528,G
85529,G
85530,G
85531,G
85532,G
85534,G
85535,G
85537,G
85539,G
85542,B
85543,G
85545,G
85546,G
85551,G
85554,G
85555,G
85556,G
85558,G
85568,G
85570,B
85571,G
85573,G
85574,G
85575,G
85580,B
85581,G
85583,G
85584,G
85585,G
85588,G
85591,B
85592,G
85593,G
85596,G
85600,G
85602,G
85603,G
85604,G
85605,B
85606,G
85609,B
85610,G
85614,B
85615,G
85616,B
85618,B
85620,G
85621,G
85627,B
85628,G
85629,G
85630,G
85632,G
85635,G
85636,B
85638,G
85642,G
85643,G
85644,G
85645,G
85647,G
85649,G
85650,B
85652,G
85653,G
85654,G
85655,G
85656,G
85657,G
85660,B
85661,G
85662,G
85663,G
85664,G
85665,G
85667,G
85668,G
85669,B
85670,G
85672,B
85673,B
85674,G
85676,G
85679,G
85680,B
85681,G
85682,G
85683,G
85685,G
85686,G
85689,G
85690,G
85692,B
85696,G
85701,G
85702,G
85703,G
85705,G
85708,G
85709,G
85711,G
85712,G
85713,G
85717,G
85718,G
85719,G
85722,G
85724,G
85725,G
85731,G
85732,G
85733,G
85735,G
85736,G
85737,G
85738,G
85741,B
85742,G
85743,G
85748,G
85753,G
85754,G
85755,G
85756,G
85761,G
85763,B
85764,G
85765,G
85768,G
85772,G
85773,G
85774,G
85778,G
85782,G
85783,G
85785,G
85786,G
85788,B
85790,G
85791,G
85795,G
85798,G
85800,G
85802,G
85804,G
85805,B
85806,G
85808,G
85809,G
85811,G
85815,G
85816,G
85817,G
85820,B
85825,G
85828,G
85830,G
85831,G
85832,B
85834,B
85835,G
85839,G
85842,B
85843,B
85845,G
85850,B
85851,B
85856,B
85857,G
85860,G
85861,G
85864,G
85865,G
85866,B
85867,B
85868,G
85870,G
85873,B
85876,G
85878,G
85879,G
85880,G
85882,B
85883,G
85885,G
85886,G
85888,B
85889,G
85891,G
85893,G
85895,G
85896,G
85900,G
85903,G
85905,G
85907,B
85912,G
85915,G
85917,G
85918,G
85922,G
85923,G
85924,G
85929,G
85932,G
85936,B
85937,G
85938,G
85939,G
85942,G
85945,B
85951,G
85952,G
85953,G
85957,G
85958,G
85959,B
85960,B
85962,G
85963,G
85965,G
85966,G
85967,B
85969,G
85970,G
85974,B
85977,G
85978,G
85979,G
85983,G
85985,G
85994,B
85995,G
85998,G
86000,G
86001,G
86003,G
86004,G
86006,G
86007,G
86008,G
86011,G
86013,G
86015,G
86017,G
86018,B
86020,G
86021,G
86022,G
86024,G
86026,G
86027,G
86029,G
86030,G
86031,G
86033,G
86037,G
86038,B
86039,B
86041,B
86044,G
86046,G
86047,B
86049,B
86056,G
86057,G
86058,G
86066,G
86068,B
86069,G
86071,B
86074,B
86075,G
86079,G
86081,B
86083,B
86085,B
86089,G
86090,B
86091,B
86093,G
86094,G
86095,B
86096,B
86097,G
86098,G
86101,G
86104,G
86105,G
86106,B
86107,G
86108,G
86110,G
86111,G
86114,G
86115,G
86117,B
86119,G
86122,B
86127,G
86128,B
86131,B
86132,B
86134,B
86135,B
86138,B
86141,B
86142,B
86143,G
86146,G
86147,B
86148,G
86149,B
86150,B
86154,G
86155,B
86156,G
86158,B
86159,G
86161,G
86163,B
86164,B
86168,G
86170,G
86171,G
86172,B
86173,G
86175,G
86178,G
86179,G
86182,G
86184,B
86185,G
86187,G
86188,B
86191,G
86193,G
86194,B
86195,B
86196,B
86197,B
86201,B
86204,G
86205,G
86206,G
86208,G
86209,G
86210,G
86211,G
86214,B
86215,G
86216,G
86217,B
86220,G
86222,G
86224,B
86225,G
86227,G
86229,G
86231,G
86235,G
86236,B
86237,G
86238,G
86239,G
86242,G
86246,G
86249,G
86250,G
86251,G
86252,G
86253,G
86254,B
86255,G
86256,B
86258,G
86259,G
86261,G
86263,G
86264,G
86269,G
86270,B
86271,G
86275,G
86276,G
86278,G
86280,G
86281,B
86283,G
86284,G
86285,B
86287,B
86291,B
86293,G
86294,G
86295,G
86297,B
86299,G
86302,G
86303,G
86304,G
86305,G
86307,G
86309,G
86310,G
86316,B
86317,G
86318,G
86319,G
86322,B
86324,G
86325,B
86326,G
86327,G
86328,B
86329,G
86333,G
86335,B
86336,B
86337,B
86338,G
86339,G
86340,G
86342,G
86344,G
86347,G
86349,G
86350,G
86351,B
86352,G
86355,G
86356,G
86357,G
86359,G
86360,G
86361,G
86368,G
86369,G
86370,G
86375,G
86376,B
86381,G
86383,G
86386,G
86390,B
86391,B
86392,G
86394,B
86397,G
86399,B
86400,G
86402,G
86403,G
86404,G
86408,G
86409,G
86410,G
86411,G
86412,G
86413,G
86414,G
86415,G
86416,G
86417,G
86418,G
86419,G
86420,B
86424,G
86430,B
86432,B
86433,B
86436,G
86437,G
86439,G
86443,B
86444,G
86445,G
86446,G
86447,G
86448,G
86449,G
86450,G
86452,G
86454,G
86462,G
86463,G
86465,G
86466,G
86468,G
86473,B
86474,G
86478,G
86482,B
86483,G
86484,G
86485,B
86489,G
86490,G
86491,B
86492,G
86493,G
86494,G
86495,G
86499,G
86501,G
86502,G
86504,B
86508,B
86510,G
86512,B
86514,B
86516,B
86518,G
86521,G
86523,B
86524,B
86526,G
86527,B
86528,B
86529,B
86531,B
86532,G
86533,B
86536,G
86545,B
86547,G
86549,G
86550,B
86554,B
86555,B
86556,B
86559,B
86561,G
86562,G
86563,G
86565,B
86566,B
86571,B
86572,B
86573,B
86577,B
86580,B
86581,G
86582,B
86583,G
86584,B
86586,B
86587,G
86588,B
86591,B
86592,B
86595,G
86597,B
86602,B
86603,B
86604,B
86605,G
86607,B
86608,B
86611,G
86612,G
86614,B
86615,B
86618,B
86619,G
86620,B
86622,B
86625,G
86626,G
86627,B
86629,G
86630,B
86631,B
86633,B
86635,B
86636,G
86637,G
86639,B
86643,B
86644,B
86645,B
86646,G
86647,B
86649,B
86650,B
86651,B
86653,B
86654,G
86659,G
86660,B
86661,B
86662,B
86663,B
86665,B
86671,G
86674,B
86675,G
86678,G
86679,B
86680,B
86682,B
86683,G
86684,B
86687,B
86688,B
86689,B
86691,B
86692,G
86693,G
86694,B
86695,B
86697,B
86699,B
86700,G
86701,B
86702,B
86703,B
86706,B
86707,B
86708,B
86709,B
86711,B
86713,B
86716,G
86717,B
86718,G
86719,G
86723,B
86725,B
86726,G
86728,G
86729,G
86730,G
86733,B
86734,B
86735,B
86736,G
86737,B
86738,B
86739,B
86740,B
86743,B
86745,B
86746,B
86747,B
86748,B
86749,G
86750,G
86753,G
86755,G
86757,G
86759,G
86761,G
86763,B
86764,G
86765,B
86766,B
86769,B
86773,G
86775,G
86776,B
86778,G
86781,G
86782,G
86785,G
86788,B
86789,G
86790,B
86792,G
86795,B
86796,G
86797,B
86798,B
86800,B
86802,B
86803,B
86804,G
86806,B
86807,G
86808,G
86810,G
86812,B
86814,G
86815,G
86816,B
86822,G
86823,G
86824,G
86825,B
86826,B
86829,G
86833,G
86835,G
86836,B
86837,B
86839,G
86841,G
86842,G
86843,B
86844,B
86846,B
86847,G
86849,G
86851,G
86854,B
86861,B
86863,G
86864,B
86869,G
86870,G
86871,B
86876,B
86879,B
86883,B
86884,B
86885,B
86887,B
86890,B
86893,B
86894,B
86895,B
86897,B
86900,B
86903,B
86904,B
86906,B
86911,B
86912,B
86914,G
86916,G
86917,G
86920,B
86921,B
86922,B
86923,B
86924,B
86925,B
86926,B
86929,G
86930,B
86932,B
86935,B
86936,B
86939,B
86940,B
86946,B
86947,B
86956,B
86958,B
86959,B
86960,G
86961,B
86962,B
86963,B
86964,B
86966,G
86967,B
86968,B
86969,B
86974,B
86975,B
86977,G
86978,B
86979,G
86980,G
86981,B
86985,B
86988,B
86992,G
86993,B
86999,B
87001,G
87002,B
87004,B
87005,B
87006,B
87009,B
87010,B
87012,G
87013,B
87014,B
87015,B
87016,G
87017,B
87021,G
87022,G
87023,B
87025,B
87028,G
87029,B
87031,B
87032,G
87037,G
87038,B
87040,G
87041,B
87042,B
87045,G
87049,G
87050,G
87052,G
87053,B
87056,B
87057,B
87059,G
87060,B
87062,B
87063,G
87064,B
87067,B
87069,B
87070,B
87073,B
87077,B
87079,B
87081,B
87082,B
87083,G
87084,B
87087,G
87088,G
87089,B
87090,B
87091,G
87093,B
87096,G
87097,B
87101,B
87102,G
87104,B
87107,G
87108,B
87110,B
87112,G
87113,G
87114,B
87119,G
87121,B
87122,B
87123,B
87124,B
87125,B
87126,G
87127,G
87128,G
87129,G
87130,B
87132,G
87135,B
87137,B
87138,B
87139,B
87140,B
87141,G
87142,G
87143,G
87145,B
87147,B
87149,G
87150,G
87151,B
87153,B
87154,G
87156,B
87158,G
87160,G
87161,G
87163,B
87165,B
87166,B
87169,G
87170,B
87171,B
87172,G
87173,B
87174,B
87175,G
87182,G
87184,G
87185,B
87186,B
87187,G
87188,G
87192,B
87193,G
87197,B
87198,B
87200,G
87201,B
87202,G
87204,G
87205,B
87206,G
87209,G
87211,G
87214,B
87215,B
87216,B
87217,B
87221,G
87222,G
87223,G
87224,B
87225,G
87228,G
87230,G
87232,B
87233,G
87236,B
87237,G
87238,B
87239,G
87240,G
87241,B
87242,B
87244,B
87246,B
87247,G
87248,B
87249,G
87250,G
87252,B
87253,G
87255,G
87256,B
87257,G
87259,G
87260,B
87261,G
87262,G
87263,G
87264,B
87266,G
87267,B
87270,G
87275,G
87276,G
87277,G
87278,B
87279,B
87280,G
87282,G
87286,G
87288,G
87290,G
87292,B
87294,B
87298,G
87301,G
87304,B
87307,G
87308,G
87309,G
87310,B
87312,G
87313,G
87314,G
87317,G
87318,B
87320,B
87322,B
87323,G
87326,G
87328,B
87329,G
87331,B
87335,B
87336,B
87339,B
87340,B
87344,G
87345,G
87346,B
87347,G
87348,G
87351,G
87353,G
87357,G
87358,G
87361,B
87364,B
87365,G
87366,G
87367,G
87369,B
87370,B
87374,B
87375,G
87377,G
87378,B
87380,G
87381,G
87383,G
87384,G
87385,B
87386,G
87387,G
87388,G
87389,B
87391,B
87393,B
87397,B
87398,B
87401,B
87404,B
87406,B
87407,B
87408,B
87412,B
87413,B
87416,B
87417,B
87419,B
87420,B
87424,B
87426,B
87431,B
87432,B
87434,B
87435,B
87436,B
87438,B
87439,B
87442,G
87443,G
87444,G
87447,B
87448,B
87449,B
87450,B
87451,B
87455,B
87459,B
87460,G
87461,B
87464,B
87465,B
87466,G
87467,B
87470,G
87471,B
87473,G
87474,B
87476,B
87479,B
87480,B
87482,B
87483,B
87486,G
87487,B
87489,B
87490,B
87491,B
87492,B
87493,B
87496,B
87497,G
87498,B
87499,B
87500,B
87501,B
87502,B
87505,G
87506,G
87507,B
87508,G
87509,B
87510,G
87511,B
87512,B
87515,G
87517,G
87519,B
87521,B
87522,B
87523,B
87524,B
87525,B
87526,B
87527,B
87529,B
87531,B
87532,G
87535,B
87537,B
87538,B
87542,B
87543,B
87544,B
87545,G
87546,B
87547,B
87548,G
87551,B
87552,B
87553,B
87554,B
87555,B
87557,B
87562,B
87564,B
87565,B
87566,B
87568,B
87569,G
87570,B
87573,B
87577,B
87582,B
87586,G
87588,B
87591,B
87600,G
87601,B
87603,B
87604,B
87606,B
87608,B
87609,G
87610,B
87612,B
87614,B
87615,B
87616,B
87617,G
87618,B
87621,B
87623,G
87624,B
87625,B
87628,G
87629,G
87630,B
87631,B
87638,B
87639,G
87645,B
87646,G
87649,B
87650,G
87651,B
87652,G
87656,B
87657,B
87661,G
87665,B
87667,G
87668,B
87671,B
87674,B
87677,G
87681,G
87682,B
87686,G
87690,B
87691,B
87692,G
87696,G
87697,B
87698,G
87699,G
87702,B
87705,G
87708,B
87709,G
87712,G
87714,G
87718,G
87719,G
87720,B
87721,G
87722,B
87724,G
87727,G
87730,G
87731,B
87732,B
87733,B
87734,B
87735,G
87738,G
87740,G
87741,G
87742,G
87743,G
87744,B
87745,B
87747,G
87749,B
87751,B
87752,B
87753,B
87754,G
87756,B
87757,B
87759,G
87762,B
87763,G
87764,B
87765,G
87768,B
87769,G
87770,B
87772,B
87773,G
87775,G
87778,G
87779,G
87780,G
87781,G
87782,G
87784,G
87787,B
87789,G
87790,B
87791,B
87793,G
87794,G
87796,G
87799,G
87800,G
87801,B
87802,G
87804,B
87805,G
87806,G
87808,B
87810,G
87811,B
87812,G
87813,B
87818,G
87820,G
87824,B
87826,B
87829,B
87830,G
87831,B
87832,G
87834,B
87835,B
87836,B
87838,G
87840,B
87841,B
87843,B
87844,G
87850,G
87851,G
87852,G
87856,G
87857,B
87863,B
87867,B
87868,B
87872,B
87874,G
87878,B
87881,G
87885,G
87887,G
87888,B
87891,B
87892,B
87894,B
87896,G
87901,B
87902,B
87904,B
87905,G
87906,G
87909,B
87910,G
87911,B
87912,B
87917,G
87918,B
87919,B
87920,B
87921,B
87922,G
87923,B
87926,G
87929,B
87936,G
87938,G
87939,B
87940,B
87941,B
87943,B
87944,G
87946,B
87947,B
87948,B
87950,G
87955,B
87956,B
87960,B
87964,B
87965,B
87967,B
87969,B
87971,B
87972,B
87973,B
87974,B
87975,B
87977,B
87978,G
87979,B
87980,B
87981,B
87982,B
87983,B
87988,B
87992,B
87993,B
87994,B
87995,B
87996,B
87997,G
88000,G
88001,G
88004,B
88005,B
88007,B
88009,G
88011,B
88013,B
88019,B
88023,G
88024,G
88026,G
88029,B
88030,B
88035,B
88036,B
88037,B
88040,B
88041,B
88044,B
88045,B
88048,G
88049,B
88050,B
88052,B
88053,G
88054,B
88055,G
88057,B
88058,G
88059,G
88060,B
88062,B
88070,B
88071,G
88072,B
88073,G
88075,G
88077,B
88078,B
88081,G
88083,B
88086,G
88094,G
88097,B
88098,B
88102,G
88103,G
88105,G
88106,B
88107,B
88108,G
88109,B
88111,G
88114,B
88115,G
88116,B
88119,G
88120,G
88123,B
88124,B
88125,B
88127,B
88129,G
88130,G
88132,B
88133,B
88134,B
88135,B
88136,G
88137,B
88141,B
88142,G
88143,B
88146,B
88147,B
88149,G
88154,B
88155,B
88156,B
88158,B
88163,B
88164,B
88166,B
88167,G
88168,B
88169,B
88170,B
88176,B
88178,G
88181,B
88182,B
88184,G
88185,B
88186,B
88188,G
88189,B
88190,G
88191,G
88192,G
88195,B
88196,G
88197,B
88201,B
88204,B
88207,B
88209,G
88211,B
88213,G
88215,B
88217,B
88219,G
88222,G
88223,G
88225,B
88226,G
88229,B
88230,B
88231,B
88232,B
88235,B
88237,B
88238,G
88239,B
88240,G
88241,B
88245,B
88249,G
88250,B
88251,B
88252,B
88254,B
88256,B
88257,G
88258,B
88260,G
88261,G
88262,G
88263,B
88264,B
88265,G
88266,B
88269,B
88270,G
88271,B
88276,G
88277,B
88278,B
88279,B
88283,G
88284,B
88285,B
88286,B
88288,B
88291,G
88294,G
88295,B
88296,B
88297,B
88298,B
88302,G
88303,B
88305,G
88309,G
88310,B
88314,B
88315,B
88316,B
88320,B
88323,B
88326,B
88329,B
88330,B
88331,B
88333,B
88334,G
88336,G
88338,B
88340,B
88341,B
88344,B
88346,B
88347,B
88349,G
88355,G
88358,B
88359,G
88360,G
88361,B
88363,G
88364,B
88365,B
88366,B
88369,B
88371,B
88372,B
88374,B
88376,B
88380,B
88381,B
88382,B
88384,B
88386,G
88387,B
88388,B
88390,G
88395,G
88399,B
88401,G
88402,G
88403,G
88404,B
88406,G
88408,G
88409,B
88413,G
88417,B
88418,B
88419,B
88421,B
88423,G
88424,B
88425,B
88428,B
88431,B
88433,B
88434,B
88435,G
88436,B
88438,B
88443,B
88446,G
88448,G
88449,B
88451,B
88455,G
88456,B
88457,B
88458,B
88459,B
88460,B
88462,B
88463,B
88465,B
88466,B
88467,G
88468,B
88471,B
88475,G
88478,B
88479,B
88481,B
88482,B
88483,B
88485,G
88488,G
88490,G
88492,G
88494,G
88501,B
88502,G
88504,G
88505,B
88506,B
88511,G
88512,G
88514,B
88515,B
88516,B
88518,G
88522,B
88523,G
88524,G
88526,G
88527,B
88528,G
88529,G
88532,G
88533,G
88534,G
88541,G
88542,B
88546,G
88547,G
88550,G
88552,B
88553,B
88554,G
88557,G
88559,B
88563,G
88565,B
88566,B
88567,G
88571,G
88573,G
88575,B
88576,B
88580,G
88581,G
88582,B
88583,G
